"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. (!Exists('$(InputSharedAssemblyPath)\%(SharedLibraryContent.Identity)'))이(가) (!Exists('C:\Program Files (x86)\Microsoft SDKs\Windows Kits\10\ExtensionSDKs\Microsoft.NET.Native.Framework.1.3\1.3\x86\ret\Toc\System.Reflection.Primitives.toc'))(으)로 확인되었습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. (!Exists('$(InputSharedAssemblyPath)\%(SharedLibraryContent.Identity)'))이(가) (!Exists('C:\Program Files (x86)\Microsoft SDKs\Windows Kits\10\ExtensionSDKs\Microsoft.NET.Native.Framework.1.3\1.3\x86\ret\Toc\System.Reflection.TypeExtensions.toc'))(으)로 확인되었습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. (!Exists('$(InputSharedAssemblyPath)\%(SharedLibraryContent.Identity)'))이(가) (!Exists('C:\Program Files (x86)\Microsoft SDKs\Windows Kits\10\ExtensionSDKs\Microsoft.NET.Native.Framework.1.3\1.3\x86\ret\Toc\System.Resources.ResourceManager.toc'))(으)로 확인되었습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. (!Exists('$(InputSharedAssemblyPath)\%(SharedLibraryContent.Identity)'))이(가) (!Exists('C:\Program Files (x86)\Microsoft SDKs\Windows Kits\10\ExtensionSDKs\Microsoft.NET.Native.Framework.1.3\1.3\x86\ret\Toc\System.Runtime.Extensions.toc'))(으)로 확인되었습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. (!Exists('$(InputSharedAssemblyPath)\%(SharedLibraryContent.Identity)'))이(가) (!Exists('C:\Program Files (x86)\Microsoft SDKs\Windows Kits\10\ExtensionSDKs\Microsoft.NET.Native.Framework.1.3\1.3\x86\ret\Toc\System.Runtime.Implementation.toc'))(으)로 확인되었습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. (!Exists('$(InputSharedAssemblyPath)\%(SharedLibraryContent.Identity)'))이(가) (!Exists('C:\Program Files (x86)\Microsoft SDKs\Windows Kits\10\ExtensionSDKs\Microsoft.NET.Native.Framework.1.3\1.3\x86\ret\Toc\System.Text.RegularExpressions.toc'))(으)로 확인되었습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. (!Exists('$(InputSharedAssemblyPath)\%(SharedLibraryContent.Identity)'))이(가) (!Exists('C:\Program Files (x86)\Microsoft SDKs\Windows Kits\10\ExtensionSDKs\Microsoft.NET.Native.Framework.1.3\1.3\x86\ret\Toc\System.Private.SharedLibrary.Interop.Generated.toc'))(으)로 확인되었습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. (!Exists('$(InputSharedAssemblyPath)\%(SharedLibraryContent.Identity)'))이(가) (!Exists('C:\Program Files (x86)\Microsoft SDKs\Windows Kits\10\ExtensionSDKs\Microsoft.NET.Native.Framework.1.3\1.3\x86\ret\MDIL\SharedLibrary.mdildll'))(으)로 확인되었습니다."
"Message",Low,"""Unnamed_1"" 프로젝트에 ""SetForSharedInputs"" 대상을 빌드했습니다."
"Message",Low,"조건이 잘못되어 ""SetForBuildSharedAssemblies"" 대상을 건너뜁니다. ('$(BuildSharedAssemblies)' == 'true')이(가) ('false' == 'true')(으)로 확인되었습니다."
"Message",Low,"""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\Unnamed_1"" 프로젝트의 ""C:\Program Files (x86)\MSBuild\Microsoft\.NetNative\x86\ilc\IlcInternals.targets"" 파일에 있는 ""ResolveInitialReferences"" 대상(""RunILTransforms"" 대상이 종속됨):"
"Message",Low,"""ResolveFilePathTask"" 작업"
"Message",Low,"""ResolveFilePathTask"" 작업을 실행했습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. ('@(UnresolvedInitialAssemblyClosureRoots)' != '')이(가) ('' != '')(으)로 확인되었습니다."
"Message",Low,"""ResolveFilePathTask"" 작업"
"Message",Low,"""ResolveFilePathTask"" 작업을 실행했습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. ('@(UnresolvedManagedDllFilesErrorParameters)'!='')이(가) (''!='')(으)로 확인되었습니다."
"Message",Low,"""Message"" 작업"
"Message",Normal,"Running AssemblyClosureTask in ResolveInitialReferences (1)"
"Message",Low,"""Message"" 작업을 실행했습니다."
"Message",Low,"""AssemblyClosureTask"" 작업"
"Message",Low,"""AssemblyClosureTask"" 작업을 실행했습니다."
"Message",Low,"""Message"" 작업"
"Message",Normal,"Running AssemblyClosureTask in ResolveInitialReferences (2)"
"Message",Low,"""Message"" 작업을 실행했습니다."
"Message",Low,"""AssemblyClosureTask"" 작업"
"Message",Low,"""AssemblyClosureTask"" 작업을 실행했습니다."
"Message",Low,"""Microsoft.Build.Tasks.v4.0, Version=4.0.0.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a"" 어셈블리에서 ""RemoveDuplicates"" 작업을 사용합니다."
"Message",Low,"""RemoveDuplicates"" 작업"
"Message",Low,"""RemoveDuplicates"" 작업을 실행했습니다."
"Message",Low,"""Unnamed_1"" 프로젝트에 ""ResolveInitialReferences"" 대상을 빌드했습니다."
"Message",Low,"""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\Unnamed_1"" 프로젝트의 ""C:\Program Files (x86)\MSBuild\Microsoft\.NetNative\x86\ilc\IlcInternals.targets"" 파일에 있는 ""RunILTransforms"" 대상(""MDILPrepareMultiFile"" 대상이 종속됨):"
"Message",Low,"""RunILTransforms"" 대상을 모두 빌드하고 있습니다."
"Message",Low,"출력 파일 ""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\intermediate\ILTransformed\CameraApp_Test.ilexe""이(가) 없습니다."
"Message",Low,"""IlcMessageTask"" 작업"
"Message",High,"응용 프로그램 코드 처리"
"Message",Low,"""IlcMessageTask"" 작업을 실행했습니다."
"Message",Low,"""C:\Program Files (x86)\MSBuild\Microsoft\.NetNative\x86\ilc\ilc.exe"" 어셈블리에서 ""ValidateSimpleNamesTask"" 작업을 사용합니다."
"Message",Low,"""ValidateSimpleNamesTask"" 작업"
"Message",Low,"""ValidateSimpleNamesTask"" 작업을 실행했습니다."
"Message",Low,"""MakeDir"" 작업"
"Message",Normal,"""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\intermediate\ILTransformed\"" 디렉터리를 만들고 있습니다."
"Message",Low,"""MakeDir"" 작업을 실행했습니다."
"Message",Low,"조건이 잘못되어 ""MakeDir"" 작업을 건너뜁니다. ('$(BuildSharedAssemblies)' == 'true')이(가) ('false' == 'true')(으)로 확인되었습니다."
"Message",Low,"조건이 잘못되어 ""MakeDir"" 작업을 건너뜁니다. ('$(BuildSharedAssemblies)' == 'true')이(가) ('false' == 'true')(으)로 확인되었습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. ('$(PlatformTarget)'=='')이(가) ('x86'=='')(으)로 확인되었습니다."
"Message",Low,"""ResolveFilePathTask"" 작업"
"Message",Low,"""ResolveFilePathTask"" 작업을 실행했습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. ('@(UnresolvedMcgSourceContractsReferencesErrorParameters)'!='')이(가) (''!='')(으)로 확인되었습니다."
"Message",Low,"""ResolveFilePathTask"" 작업"
"Message",Low,"""ResolveFilePathTask"" 작업을 실행했습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. ('@(UnresolvedMcgSourceFacadeErrorParameters)'!='')이(가) (''!='')(으)로 확인되었습니다."
"Message",Low,"""ResolveFilePathTask"" 작업"
"Message",Low,"""ResolveFilePathTask"" 작업을 실행했습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. ('@(UnresolvedFinalAssemblyClosureRoots)' != '')이(가) ('' != '')(으)로 확인되었습니다."
"Message",Low,"""ResolveFilePathTask"" 작업"
"Message",Low,"""ResolveFilePathTask"" 작업을 실행했습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. ('@(UnresolvedManagedDllFilesErrorParameters)'!='')이(가) (''!='')(으)로 확인되었습니다."
"Message",Low,"""Message"" 작업"
"Message",Normal,"Running AssemblyClosureTask in RunILTransforms"
"Message",Low,"""Message"" 작업을 실행했습니다."
"Message",Low,"""AssemblyClosureTask"" 작업"
"Message",Low,"""AssemblyClosureTask"" 작업을 실행했습니다."
"Message",Low,"조건이 잘못되어 ""ResolveFilePathTask"" 작업을 건너뜁니다. ('$(UseSharedAssemblies)' != 'true')이(가) ('true' != 'true')(으)로 확인되었습니다."
"Message",Low,"조건이 잘못되어 ""IlcErrorTask"" 작업을 건너뜁니다. ('@(UnresolvedCoreAssemblyErrorParameters)'!='')이(가) (''!='')(으)로 확인되었습니다."
"Message",Low,"""RemoveDuplicates"" 작업"
"Message",Low,"""RemoveDuplicates"" 작업을 실행했습니다."
"Message",Low,"조건이 잘못되어 ""AddToNativePackageTask"" 작업을 건너뜁니다. ('@(NeedsClrCompression)' != '')이(가) ('' != '')(으)로 확인되었습니다."
"Message",Low,"""MakeDir"" 작업"
"Message",Normal,"""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\intermediate\SgGenerated"" 디렉터리를 만들고 있습니다."
"Message",Low,"""MakeDir"" 작업을 실행했습니다."
"Message",Low,"""WriteLinesToFile"" 작업"
"Message",Low,"""WriteLinesToFile"" 작업을 실행했습니다."
"Message",Low,"""MakeDir"" 작업"
"Message",Normal,"""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\intermediate\ResW\"" 디렉터리를 만들고 있습니다."
"Message",Low,"""MakeDir"" 작업을 실행했습니다."
"Message",Low,"조건이 잘못되어 ""IlcWarningTask"" 작업을 건너뜁니다. ('$(BuildSharedAssemblies)' != 'true' and '@(ReducerInputFiles)' == '')이(가) ('false' != 'true' and 'c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\in\Properties\Default.rd.xml' == '')(으)로 확인되었습니다."
"Message",Low,"""ILTransformTask"" 작업"
"Message",Normal,"'Analysis' 변환, 20MB의 힙을 실행하는 중입니다."
"Message",Low,"78개 모듈을 로드하는 중..."
"Message",Normal,"15 파일에서 가져온 리플렉션 지시문:"
"Message",Normal,"c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\in\Properties\Default.rd.xml"
"Message",Normal,"System.Diagnostics.Tracing에 포함된 매니페스트: Resources.System.Diagnostics.Tracing.rd.xml"
"Message",Normal,"System.Runtime.Serialization.Primitives에 포함된 매니페스트: System.Runtime.Serialization.Primitives.Resources.System.Runtime.Serialization.Primitives.rd.xml"
"Message",Normal,"System.Private.Reflection에 포함된 매니페스트: System.Private.Reflection.rd.xml"
"Message",Normal,"System.Private.CoreLib에 포함된 매니페스트: Resources.System.Private.CoreLib.rd.xml"
"Message",Normal,"System.Private.Uri에 포함된 매니페스트: Resources.System.Private.Uri.rd.xml"
"Message",Normal,"System.Private.Reflection.Core에 포함된 매니페스트: System.Private.Reflection.Core.rd.xml"
"Message",Normal,"System.Private.Interop에 포함된 매니페스트: Resources.System.Private.Interop.rd.xml"
"Message",Normal,"System.Xml.XDocument에 포함된 매니페스트: System.Xml.Resources.System.Xml.XDocument.rd.xml"
"Message",Normal,"System.Linq.Expressions에 포함된 매니페스트: Resources.System.Linq.Expressions.rd.xml"
"Message",Normal,"System.Private.PortableThunks에 포함된 매니페스트: Resources.System.Private.PortableThunks.rd.xml"
"Message",Normal,"System.Dynamic.Runtime에 포함된 매니페스트: Resources.System.Dynamic.Runtime.rd.xml"
"Message",Normal,"Microsoft.CSharp에 포함된 매니페스트: Microsoft.CSharp.Resources.Microsoft.CSharp.rd.xml"
"Message",Normal,"System.Xml.ReaderWriter에 포함된 매니페스트: System.Xml.Resources.System.Xml.ReaderWriter.rd.xml"
"Message",Normal,"Newtonsoft.Json"
"Message",Normal,"1 파일에서 가져온 XAML 루트:"
"Message",Normal,"c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\in\CameraApp_Test.xr.xml"
"Warning"," Resources.System.Linq.Expressions.rd.xml",35,0,"ILTransform_0027: 'System.Linq.Expressions.Expression'에서 메서드 'CreateLambda'을(를) 찾을 수 없습니다."
"Warning"," Resources.System.Linq.Expressions.rd.xml",91,0,"ILTransform_0027: 'System.Linq.Expressions.Expression'에서 메서드 'ParameterIsAssignable'을(를) 찾을 수 없습니다."
"Message",Normal,"'Mcg' 변환, 178MB의 힙을 실행하는 중입니다."
"Message",High,"응용 프로그램 종료 계산 및 interop 코드 생성"
"Message",Normal,"  .lib 파일의 목록:"
"Message",Normal,"      WindowsApp.lib"
"Message",Normal,"  .lib 검색 경로의 목록:"
"Message",Normal,"      C:\Program Files (x86)\Windows Kits\10\lib\10.0.14393.0\um\x86"
"Message",Normal,"  lib에서 내보내기를 로드하는 중..."
"Message",Normal,"      2526개의 내보내기가 'C:\Program Files (x86)\Windows Kits\10\lib\10.0.14393.0\um\x86\WindowsApp.lib'에서 읽습니다."
"Message",Normal,"  78개 모듈을 로드하는 중..."
"Message",Normal,"  코드를 생성하고 있습니다."
"Message",Normal,"      P/invoke를 확인하는 중..."
"Message",Normal,"          P/Invoke 'RhWaitForPendingFinalizers'을(를) 확인할 수 없지만 ExactSpelling이 지정되어 [MRT]!RhWaitForPendingFinalizers(으)로 기본 설정됩니다."
"Message",Normal,"          P/Invoke 'RhCompatibleReentrantWaitAny'을(를) 확인할 수 없지만 ExactSpelling이 지정되어 [MRT]!RhCompatibleReentrantWaitAny(으)로 기본 설정됩니다."
"Message",Normal,"          P/Invoke '_ecvt_s'을(를) 확인할 수 없지만 ExactSpelling이 지정되어 [MRT]!_ecvt_s(으)로 기본 설정됩니다."
"Message",Normal,"          P/Invoke 'memmove'을(를) 확인할 수 없지만 ExactSpelling이 지정되어 [MRT]!memmove(으)로 기본 설정됩니다."
"Message",Normal,"          P/Invoke 'CallingConventionConverter_GetStubs'을(를) 확인할 수 없지만 ExactSpelling이 지정되어 *!CallingConventionConverter_GetStubs(으)로 기본 설정됩니다."
"Message",Normal,"          P/Invoke 'GetLastError'이(가) api-ms-win-core-errorhandling-l1-1-1.dll!GetLastError(으)로 확인되었습니다."
"Message",Normal,"          P/Invoke 'RoInitialize'이(가) api-ms-win-core-winrt-l1-1-0.dll!RoInitialize(으)로 확인되었습니다."
"Message",Normal,"          P/Invoke 'IsValidLocaleName'이(가) api-ms-win-core-localization-l1-2-1.dll!IsValidLocaleName(으)로 확인되었습니다."
"Message",Normal,"          P/Invoke 'ResolveLocaleName'이(가) api-ms-win-core-localization-l1-2-1.dll!ResolveLocaleName(으)로 확인되었습니다."
"Message",Normal,"          P/Invoke 'GetCPInfoExW'이(가) api-ms-win-core-localization-l1-2-1.dll!GetCPInfoExW(으)로 확인되었습니다."
"Message",Normal,"          P/Invoke 'CoCreateInstance'을(를) 확인할 수 없지만 ExactSpelling이 지정되어 api-ms-win-core-com-l1-1-0.dll!CoCreateInstance(으)로 기본 설정됩니다."
"Message",Normal,"          P/Invoke 'SysFreeString'이(가) oleaut32.dll!#6(으)로 확인되었습니다."
"Message",Normal,"          P/Invoke 'RoGetBufferMarshaler'이(가) api-ms-win-core-winrt-robuffer-l1-1-0.dll!RoGetBufferMarshaler(으)로 확인되었습니다."
"Message",Normal,"  생성되는 Interop 코드입니다."
"Message",Normal,"  AssemblyInfo.g.cs에 쓰인 코드입니다."
"Message",Normal,"  Adapters.g.cs에 쓰인 코드입니다."
"Message",Normal,"  Data.g.cs에 쓰인 코드입니다."
"Message",Normal,"  Helpers.g.cs에 쓰인 코드입니다."
"Message",Normal,"  ImplTypes.g.cs에 쓰인 코드입니다."
"Message",Normal,"  PInvoke.g.cs에 쓰인 코드입니다."
"Message",Normal,"  SafeTypes.g.cs에 쓰인 코드입니다."
"Message",Normal,"  SharedStubs.g.cs에 쓰인 코드입니다."
"Message",Normal,"  CameraApp_Test.ITFProxy.g.cs에 쓰인 코드입니다."
"Message",Normal,"'CompileMcgSourceAndSerializationAssemblyGenerator' 변환, 199MB의 힙을 실행하는 중입니다."
"Message",High,"serialization 코드 생성"
"Message",High,"interop 코드 컴파일"
"Message",Low,"인수를 사용하여 MCG 출력을 컴파일하는 중:  /debug:""pdbonly"" /nowarn:""0436;0618;1668;1685;1701;1702"" /debug+ /nostdlib+ /optimize+ /out:""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\intermediate\CameraApp_Test.McgInterop.dll"" /pdb:""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\intermediate\CameraApp_Test.McgInterop.pdb"" /platform:""x86"" /warnaserror+ /unsafe /noconfig /nologo /target:library /define:""MCG_PRE_BUILD"" /r:""C:\Program Files (x86)\MSBuild\Microsoft\.NetNative\x86\ilc\lib\Private\System.Private.Corelib.dll"" /r:""C:\Program Files (x86)\MSBuild\Microsoft\.NetNative\x86\ilc\lib\Private\System.Private.Corelib.InteropServices.dll"" /r:""C:\Program Files (x86)\MSBuild\Microsoft\.NetNative\x86\ilc\lib\Private\System.Private.Interop.dll"" /r:""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\in\System.Private.Uri.dll"" /r:""C:\Program Files (x86)\MSBuild\Microsoft\.NetNative\x86\ilc\lib\Private\System.Private.CompilerServices.ICastable.dll"" /r:""C:\Program Files (x86)\MSBuild\Microsoft\.NetNative\x86\ilc\lib\Private\System.Private.Reflection.dll"" /r:""C:\Program Files (x86)\MSBuild\Microsoft\.NetNative\x86\ilc\lib\Private\System.Private.DispatchProxy.dll"" /r:""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\in\System.Reflection.DispatchProxy.dll"" /r:""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\in\System.Reflection.dll"" /r:""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\in\System.Runtime.dll"" /r:""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\in\System.Runtime.InteropServices.dll"" /r:""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\in\System.Runtime.InteropServices.WindowsRuntime.dll"" /r:""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\in\System.Numerics.Vectors.dll"" /r:""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\in\System.Threading.dll"" /r:""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\in\System.Diagnostics.Debug.dll"" /r:""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\intermediate\TransformedSRWR\System.Runtime.WindowsRuntime.dll"" /r:""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\in\System.Runtime.WindowsRuntime.UI.Xaml.dll"" /r:""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\in\System.Dynamic.Runtime.dll"" /r:""C:\Program Files (x86)\MSBuild\Microsoft\.NetNative\x86\ilc\lib\Private\System.Private.CoreLib.Augments.dll"" /r:""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\in\System.Runtime.Extensions.dll"" /r:""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\in\System.Collections.dll"" /r:""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\in\System.ObjectModel.dll"" /r:""C:\Program Files (x86)\Microsoft SDKs\Windows Kits\10\ExtensionSDKs\Microsoft.NET.Native.Framework.1.3\1.3\x86\ret\AnalysisILToc\System.Private.SharedLibrary.Interop.Generated.iltoc"" ""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\intermediate\CameraApp_Test.ITFProxy.g.cs"" ""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\intermediate\CameraApp_Test.McgInterop\Adapters.g.cs"" ""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\intermediate\CameraApp_Test.McgInterop\AssemblyInfo.g.cs"" ""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\intermediate\CameraApp_Test.McgInterop\Data.g.cs"" ""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\intermediate\CameraApp_Test.McgInterop\Helpers.g.cs"" ""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\intermediate\CameraApp_Test.McgInterop\ImplTypes.g.cs"" ""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\intermediate\CameraApp_Test.McgInterop\PInvoke.g.cs"" ""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\intermediate\CameraApp_Test.McgInterop\SafeTypes.g.cs"" ""c:\users\administrator\documents\visual studio 2015\Projects\CameraApp_Test\CameraApp_Test\obj\x86\Release\ilc\intermediate\CameraApp_Test.McgInterop\SharedStubs.g.cs"""
"Message",Normal,"'DumpNativeResources' 변환, 145MB의 힙을 실행하는 중입니다."
"Message",Normal,"'ReducedCopyInitialize' 변환, 146MB의 힙을 실행하는 중입니다."
"Message",Normal,"'ReducedCopyEmptyTypes' 변환, 169MB의 힙을 실행하는 중입니다."
"Message",Normal,"'ReducedCopyPopulateTypes' 변환, 183MB의 힙을 실행하는 중입니다."
"Message",Normal,"'ReducedCopyLateMetadata' 변환, 193MB의 힙을 실행하는 중입니다."
"Message",Normal,"'ReducedCopyMethodBodies' 변환, 219MB의 힙을 실행하는 중입니다."
"Message",Normal,"'ReducedCopyComplete' 변환, 234MB의 힙을 실행하는 중입니다."
"Message",Normal,"'ReducedCopyCleanup' 변환, 256MB의 힙을 실행하는 중입니다."
"Message",Normal,"'DeveloperExperienceModeOnlyCodeRemover' 변환, 256MB의 힙을 실행하는 중입니다."
"Message",Normal,"'ComImportDetector' 변환, 265MB의 힙을 실행하는 중입니다."
"Message",Normal,"'McgAccessor' 변환, 265MB의 힙을 실행하는 중입니다."
"Message",Normal,"'McgRedirect' 변환, 268MB의 힙을 실행하는 중입니다."
"Message",Normal,"'McgRedirect' 변환, 273MB의 힙을 실행하는 중입니다."
"Message",Normal,"'McgTypeOf' 변환, 273MB의 힙을 실행하는 중입니다."
"Message",Normal,"'ExceptionMiniaturizer' 변환, 280MB의 힙을 실행하는 중입니다."
"Message",Normal,"'EventSource' 변환, 247MB의 힙을 실행하는 중입니다."
"Message",Normal,"'ValueType' 변환, 248MB의 힙을 실행하는 중입니다."
"Message",Normal,"'Attribute' 변환, 248MB의 힙을 실행하는 중입니다."
"Message",Normal,"'GetType' 변환, 248MB의 힙을 실행하는 중입니다."
"Message",Normal,"'McgFixups' 변환, 249MB의 힙을 실행하는 중입니다."
"Message",Normal,"'ResourceManagerCtor' 변환, 253MB의 힙을 실행하는 중입니다."
"Message",Normal,"'TypeofTypeHandle' 변환, 253MB의 힙을 실행하는 중입니다."
"Message",Normal,"'DispatchProxyIntrinsics' 변환, 258MB의 힙을 실행하는 중입니다."
"Message",Normal,"'StaticInitData' 변환, 259MB의 힙을 실행하는 중입니다."
"Message",Normal,"'StartupCodeInjector' 변환, 271MB의 힙을 실행하는 중입니다."
"Message",Normal,"'InjectAppContextSwitches' 변환, 271MB의 힙을 실행하는 중입니다."
"Message",Normal,"'ImplementLibraryDynamicInvokeHelpers' 변환, 271MB의 힙을 실행하는 중입니다."
"Message",Normal,"'Delegate' 변환, 271MB의 힙을 실행하는 중입니다."
"Message",Normal,"'DelegateCtorCall' 변환, 280MB의 힙을 실행하는 중입니다."
"Message",Normal,"'LazyGenerics' 변환, 281MB의 힙을 실행하는 중입니다."
"Message",Normal,"'AddReflectionBlockedAttributes' 변환, 303MB의 힙을 실행하는 중입니다."
"Message",Normal,"'DisableOptimization' 변환, 303MB의 힙을 실행하는 중입니다."
"Message",Normal,"'CreateMetadata' 변환, 303MB의 힙을 실행하는 중입니다."
"Message",Normal,"'SaveRVAStatics' 변환, 304MB의 힙을 실행하는 중입니다."
"Message",Normal,"'ReflectionInvoke' 변환, 306MB의 힙을 실행하는 중입니다."
"Message",Normal,"'ScrubOpenCalls' 변환, 309MB의 힙을 실행하는 중입니다."
"Message",Normal,"'Calli' 변환, 309MB의 힙을 실행하는 중입니다."
"Message",Normal,"'ConvertCatchIntoFilter' 변환, 315MB의 힙을 실행하는 중입니다."
"Message",Normal,"'ReflectionMappingInfoEmit' 변환, 315MB의 힙을 실행하는 중입니다."
"Message",Normal,"'ConvertManagedWinMD' 변환, 318MB의 힙을 실행하는 중입니다."
"Message",Normal,"'Reducer' 변환, 318MB의 힙을 실행하는 중입니다."
"Message",High,"참조되지 않은 코드 정리"
"Message",Normal,"'WriteAssemblies' 변환, 268MB의 힙을 실행하는 중입니다."
